"ID" "y" 
123890, -1
123894, -1
123896, -1
123898, 1
123899, -1
123901, -1
123902, 1
123903, 1
123907, 1
123911, -1
123915, 1
123916, -1
123917, 1
123918, 1
123919, -1
123920, -1
123921, -1
123922, -1
123927, -1
123929, -1
123930, -1
123932, -1
123933, 1
123934, 1
123935, 1
123936, -1
123937, 1
123939, 1
123940, 1
123942, -1
123943, 1
123944, -1
123945, 1
123946, -1
123947, 1
123948, 1
123949, -1
123952, 1
123953, -1
123957, -1
123960, 1
123963, -1
123967, -1
123968, 1
123973, 1
123974, -1
123976, 1
123980, 1
123981, 1
123984, -1
123988, -1
123990, 1
123991, 1
123994, -1
123998, 1
124000, 1
124002, 1
124003, -1
124004, -1
124006, -1
124007, -1
124008, -1
124009, -1
124013, -1
124014, 1
124016, 1
124017, 1
124018, 1
124019, 1
124021, 1
124022, -1
124023, -1
124024, -1
124025, 1
124030, -1
124031, 1
124033, -1
124034, -1
124037, -1
124040, 1
124043, 1
124044, 1
124048, 1
124049, 1
124050, 1
124051, 1
124053, -1
124059, -1
124061, -1
124063, 1
124065, -1
124068, 1
124072, 1
124073, -1
124074, -1
124076, 1
124077, -1
124078, -1
124079, 1
124080, -1
124083, -1
124087, -1
124090, 1
124092, -1
124094, 1
124095, -1
124099, 1
124100, -1
124101, -1
124102, 1
124104, -1
124105, -1
124108, -1
124110, 1
124112, -1
124114, -1
124118, -1
124120, 1
124121, 1
124122, -1
124126, -1
124127, -1
124132, -1
124133, 1
124136, 1
124137, 1
124138, 1
124139, -1
124142, 1
124143, 1
124146, -1
124147, -1
124149, -1
124150, -1
124151, 1
124152, 1
124155, -1
124156, 1
124158, -1
124159, -1
124161, -1
124163, 1
124164, 1
124166, -1
124167, -1
124169, -1
124172, 1
124176, -1
124177, -1
124179, -1
124180, 1
124182, 1
124183, 1
124185, 1
124186, 1
124187, -1
124189, -1
124190, 1
124192, -1
124194, 1
124195, 1
124197, -1
124198, 1
124199, 1
124203, 1
124205, -1
124206, -1
124209, 1
124211, -1
124212, 1
124215, -1
124216, 1
124217, -1
124218, -1
124219, 1
124221, 1
124222, -1
124223, -1
124224, -1
124227, 1
124230, 1
124231, -1
124233, 1
124234, -1
124236, 1
124238, 1
124239, 1
124241, 1
124242, 1
124243, -1
124253, 1
124257, 1
124260, 1
124261, 1
124262, -1
124264, -1
124268, -1
124269, -1
124271, 1
124274, 1
124275, -1
124278, 1
124279, -1
124282, 1
124285, -1
124287, 1
124288, 1
124290, -1
124293, 1
124295, 1
124296, 1
124300, -1
124301, -1
124305, 1
124310, -1
124313, 1
124314, 1
124316, -1
124319, 1
124320, -1
124323, 1
124324, -1
124325, 1
124327, 1
124328, -1
124329, -1
124332, -1
124334, 1
124336, 1
124337, -1
124338, -1
124339, -1
124341, -1
124342, -1
124343, 1
124345, 1
124346, 1
124347, 1
124348, -1
124354, -1
124357, -1
124358, -1
124359, -1
124360, -1
124362, -1
124364, 1
124365, -1
124368, -1
124370, -1
124373, 1
124374, 1
124377, -1
124380, 1
124383, 1
124384, -1
124386, 1
124387, -1
124388, 1
124389, 1
124391, -1
124393, -1
124394, 1
124395, 1
124396, -1
124399, 1
124400, 1
124401, -1
124402, 1
124404, -1
124406, 1
124408, -1
124410, 1
124411, 1
124415, -1
124418, -1
124421, -1
124422, -1
124424, -1
124427, -1
124428, -1
124433, -1
124434, 1
124436, 1
124438, 1
124440, -1
124441, 1
124442, 1
124443, -1
124447, 1
124450, -1
124452, 1
124455, -1
124466, 1
124471, -1
124473, -1
124474, -1
124477, -1
124478, -1
124483, -1
124484, -1
124485, -1
124486, 1
124487, -1
124489, 1
124490, -1
124493, 1
124494, -1
124495, 1
124499, 1
124501, -1
124503, 1
124504, -1
124505, 1
124510, -1
124511, 1
124513, 1
124515, 1
124519, 1
124520, -1
124521, -1
124522, -1
124527, 1
124528, -1
124530, 1
124532, 1
124534, -1
124535, -1
124537, 1
124538, 1
124539, -1
124541, 1
124542, 1
124543, 1
124544, 1
124545, 1
124546, -1
124549, 1
124550, 1
124551, -1
124556, 1
124557, 1
124559, 1
124562, -1
124566, 1
124567, -1
124573, 1
124575, 1
124578, 1
124580, 1
124581, 1
124582, -1
124585, 1
124587, -1
124588, 1
124589, 1
124591, 1
124592, -1
124597, 1
124600, -1
124601, -1
124603, 1
124606, -1
124609, 1
124610, -1
124611, 1
124612, -1
124613, 1
124614, 1
124615, 1
124616, 1
124618, -1
124620, 1
124626, 1
124630, 1
124631, 1
124633, -1
124635, -1
124637, 1
124639, -1
124642, -1
124643, 1
124644, -1
124646, 1
124649, 1
124650, 1
124651, -1
124654, 1
124655, 1
124657, -1
124660, -1
124662, -1
124664, -1
124668, 1
124670, 1
124671, 1
124672, 1
124674, 1
124676, -1
124677, -1
124679, 1
124680, -1
124684, 1
124688, -1
124689, 1
124690, 1
124691, -1
124693, 1
124694, 1
124701, 1
124703, -1
124704, 1
124705, -1
124706, 1
124707, 1
124709, -1
124710, 1
124711, 1
124715, 1
124717, 1
124718, 1
124719, 1
124721, 1
124722, 1
124723, 1
124724, 1
124726, 1
124727, -1
124729, -1
124731, -1
124735, 1
124736, -1
124739, -1
124743, -1
124744, -1
124745, 1
124746, -1
124748, 1
124749, 1
124750, -1
124753, -1
124756, -1
124763, 1
124764, 1
124768, 1
124770, -1
124772, -1
124773, 1
124775, -1
124777, -1
124780, 1
124781, 1
124782, 1
124785, -1
124789, -1
124793, -1
124794, -1
124795, -1
124797, 1
124799, 1
124801, -1
124803, -1
124804, 1
124806, -1
124807, 1
124809, 1
124810, -1
124813, -1
124814, 1
124815, 1
124816, -1
124817, 1
124818, 1
124819, 1
124820, -1
124823, -1
124825, 1
124826, 1
124828, -1
124829, 1
124838, -1
124839, -1
124842, -1
124846, 1
124847, -1
124849, 1
124852, -1
124856, 1
124857, -1
124859, 1
124863, -1
124864, 1
124868, 1
124869, -1
124871, 1
124872, -1
124873, -1
124876, -1
124877, -1
124878, 1
124879, 1
124882, 1
124883, -1
124884, 1
124885, -1
124888, 1
124889, -1
124893, 1
124895, -1
124897, 1
124899, -1
124900, -1
124901, 1
124902, -1
124904, 1
124905, 1
124906, 1
124908, 1
124911, -1
124914, -1
124915, 1
124919, 1
124921, 1
124924, -1
124926, 1
124929, 1
124934, -1
124937, 1
124940, -1
124943, -1
124944, 1
124950, 1
124951, 1
124955, 1
124956, 1
124957, 1
124958, 1
124959, 1
124961, -1
124962, -1
124964, 1
124967, 1
124968, -1
124969, 1
124970, -1
124971, 1
124972, -1
124976, 1
124977, -1
124984, -1
124985, -1
124988, 1
124993, 1
124994, -1
125001, 1
125004, -1
125005, 1
125007, 1
125008, 1
125012, -1
125014, -1
125016, 1
125017, 1
125018, -1
125019, -1
125020, 1
125021, -1
125023, 1
125025, 1
125026, 1
125028, 1
125030, 1
125033, 1
125034, -1
125036, -1
125037, -1
125038, 1
125040, -1
125042, -1
125043, -1
125044, -1
125046, 1
125047, -1
125048, -1
125049, -1
125053, 1
125056, 1
125058, -1
125061, -1
125062, -1
125067, -1
125068, 1
125072, 1
125073, -1
125075, 1
125077, -1
125082, 1
125084, 1
125085, 1
125086, 1
125090, -1
125093, -1
125095, 1
125097, 1
125103, -1
125105, -1
125110, -1
125112, 1
125113, 1
125114, 1
125117, 1
125118, -1
125119, 1
125123, -1
125131, -1
125132, 1
125133, -1
125135, -1
125136, -1
125137, -1
125140, -1
125143, 1
125144, -1
125147, 1
125150, -1
125151, -1
125152, 1
125156, -1
125158, -1
125159, -1
125161, 1
125165, 1
125166, 1
125168, 1
125169, -1
125171, -1
125174, -1
125176, -1
125180, -1
125181, 1
125182, 1
125183, 1
125185, -1
125189, 1
125191, -1
125194, 1
125195, -1
125196, 1
125197, -1
125198, 1
125199, -1
125203, -1
125205, 1
125206, 1
125209, -1
125214, 1
125216, -1
125217, -1
125218, -1
125222, -1
125223, 1
125226, 1
125229, 1
125230, -1
125231, 1
125234, -1
125235, 1
125236, 1
125237, -1
125238, -1
125240, -1
125241, -1
125248, 1
125249, -1
125251, 1
125254, 1
125257, -1
125258, 1
125259, 1
125260, -1
125261, 1
125263, 1
125264, 1
125265, -1
125267, 1
125268, 1
125269, 1
125272, -1
125275, 1
125276, 1
125283, -1
125284, 1
125286, 1
125288, 1
125289, -1
125290, 1
125292, 1
125295, -1
125296, -1
125298, 1
125301, -1
125303, 1
125309, 1
125310, -1
125312, 1
125314, -1
125315, -1
125318, 1
125321, -1
125322, -1
125326, -1
125327, 1
125330, 1
125336, 1
125337, -1
125339, -1
125342, -1
125343, 1
125344, 1
125347, -1
125348, 1
125350, -1
125353, 1
125356, -1
125358, -1
125359, -1
125361, -1
125363, 1
125364, 1
125365, -1
125368, 1
125369, 1
125370, -1
125371, -1
125372, -1
125380, 1
125383, 1
125385, 1
125389, -1
125391, -1
125392, 1
125394, -1
125395, 1
125399, -1
125400, 1
125402, -1
125403, -1
125404, 1
125405, -1
125407, 1
125408, 1
125410, 1
125412, 1
125413, 1
125414, 1
125415, 1
125416, -1
125417, -1
125422, 1
125423, -1
125425, -1
125427, 1
125429, 1
125430, -1
125432, 1
125433, -1
125434, 1
125437, -1
125440, -1
125442, -1
125444, 1
125445, 1
125448, 1
125449, -1
125451, 1
125452, 1
125455, -1
125456, 1
125457, -1
125458, 1
125460, 1
125461, -1
125463, 1
125467, -1
125470, -1
125472, -1
125475, -1
125477, 1
125478, 1
125479, -1
125480, 1
125481, -1
125482, 1
125487, -1
125491, -1
125492, 1
125493, 1
125496, -1
125497, 1
125498, -1
125499, 1
125503, -1
125511, 1
125512, 1
125514, 1
125518, 1
125519, 1
125520, 1
125522, -1
125523, 1
125531, 1
125532, -1
125533, -1
125534, -1
125536, 1
125537, 1
125539, 1
125540, 1
125543, 1
125544, -1
125547, 1
125548, 1
125549, 1
125555, 1
125556, -1
125559, -1
125560, -1
125565, 1
125566, -1
125567, 1
125569, -1
125570, -1
125571, -1
125573, -1
125574, -1
125575, -1
125577, 1
125581, 1
125582, -1
125588, -1
125593, 1
125596, -1
125597, -1
125598, 1
125599, -1
125601, 1
125605, 1
125606, 1
125607, 1
125608, -1
125610, -1
125612, -1
125614, 1
125615, -1
125617, 1
125619, 1
125620, 1
125621, 1
125627, 1
125628, 1
125629, 1
125631, 1
125635, 1
125636, 1
125637, -1
125641, -1
125644, 1
125645, -1
125646, -1
125647, -1
125650, 1
125652, 1
125658, 1
125659, -1
125661, 1
125662, -1
125664, -1
125665, -1
125666, -1
125670, -1
125674, 1
125675, 1
125676, -1
125681, -1
125684, -1
125687, -1
125691, 1
125692, 1
125698, 1
125700, -1
125701, 1
125708, -1
125711, -1
125712, 1
125713, 1
125714, -1
125716, 1
125717, -1
125721, 1
125722, 1
125723, 1
125724, 1
125725, 1
125726, 1
125730, 1
125731, 1
125735, -1
125736, -1
125737, -1
125739, 1
125741, 1
125744, -1
125745, 1
125746, 1
125749, 1
125751, -1
125753, -1
125755, 1
125756, 1
125757, -1
125761, 1
125762, -1
125763, -1
125764, 1
125766, -1
125768, 1
125771, -1
125772, -1
125773, 1
125774, -1
125776, -1
125778, 1
125780, 1
125781, 1
125783, 1
125786, -1
125788, -1
125789, -1
125793, -1
125794, 1
125795, -1
125797, 1
125798, -1
125800, -1
125801, 1
125802, 1
125805, -1
125808, -1
125809, -1
125810, -1
125813, 1
125816, -1
125819, 1
125820, -1
125823, 1
125824, -1
125825, 1
125826, -1
125828, -1
125829, 1
125830, 1
125831, 1
125832, -1
125835, -1
125837, 1
125839, 1
125840, 1
125841, 1
125842, -1
125848, -1
125849, 1
125851, -1
125852, -1
125854, -1
125856, 1
125857, -1
125858, 1
125864, 1
125867, -1
125870, -1
125874, -1
125875, -1
125876, 1
125877, 1
125879, 1
125885, 1
125888, -1
125889, -1
125893, 1
125894, 1
125895, 1
125897, -1
125899, -1
125900, 1
125902, -1
125906, -1
125908, 1
125909, -1
125911, -1
125912, 1
125914, 1
125915, 1
125916, -1
125917, -1
125919, 1
125921, 1
125922, -1
125923, 1
125924, 1
125926, 1
125927, -1
125928, -1
125932, 1
125936, 1
125937, -1
125938, 1
125942, 1
125949, -1
125950, -1
125951, -1
125952, -1
125956, -1
125957, 1
125960, -1
125961, -1
125962, 1
125966, -1
125969, -1
125970, 1
125972, 1
125975, 1
125977, 1
125978, -1
125979, -1
125981, -1
125982, -1
125983, 1
125984, 1
125985, -1
125986, 1
125987, -1
125989, 1
125993, -1
125996, 1
125997, 1
126000, 1
126003, -1
126008, 1
126011, -1
126012, 1
126013, -1
126014, 1
126015, -1
126016, 1
126018, 1
126021, 1
126022, -1
126024, 1
126025, -1
126027, -1
126030, -1
126033, -1
126038, 1
126041, -1
126043, 1
126045, 1
126047, 1
126048, 1
126049, 1
126050, 1
126055, -1
126056, -1
126059, -1
126063, 1
126065, 1
126067, 1
126068, 1
126069, -1
126073, 1
126074, 1
126075, 1
126078, -1
126079, 1
126080, -1
126081, -1
126082, 1
126083, 1
126085, -1
126086, -1
126088, -1
126090, 1
126091, -1
126092, 1
126093, -1
126095, -1
126098, -1
126100, 1
126108, -1
126109, -1
126111, -1
126112, 1
126113, -1
126117, -1
126120, 1
126122, -1
126123, -1
126125, 1
126126, 1
126127, 1
126130, -1
126131, -1
126133, -1
126134, -1
126136, 1
126137, -1
126140, 1
126141, -1
126142, 1
126145, -1
126146, -1
126149, 1
126151, 1
126152, 1
126153, -1
126156, -1
126161, 1
126163, 1
126165, 1
126169, -1
126171, 1
126173, -1
126175, 1
126177, -1
126179, 1
126180, 1
126181, -1
126182, -1
126183, -1
126186, -1
126187, -1
126191, 1
126193, 1
126196, 1
126198, -1
126199, 1
126200, 1
126201, -1
126205, 1
126206, -1
126207, 1
126209, 1
126210, 1
126211, 1
126213, -1
126214, -1
126218, 1
126221, 1
126223, 1
126225, 1
126226, -1
126227, -1
126231, 1
126232, 1
126234, -1
126235, -1
126237, 1
126238, -1
126243, 1
126247, -1
126248, -1
126250, 1
126251, -1
126252, 1
126253, 1
126254, -1
126256, -1
126259, -1
126260, -1
126261, 1
126262, -1
126263, -1
126264, -1
126265, 1
126271, 1
126277, 1
126281, -1
126283, 1
126286, -1
126287, -1
126288, -1
126289, -1
126290, 1
126292, 1
126297, -1
126299, 1
126300, 1
126302, -1
126304, 1
126305, 1
126307, -1
126308, -1
126309, -1
126310, 1
126311, 1
126313, -1
126315, 1
126318, -1
126319, -1
126321, 1
126322, -1
126324, -1
126327, 1
126329, -1
126330, -1
126331, -1
126332, 1
126333, -1
126334, 1
126336, -1
126337, 1
126339, 1
126340, 1
126341, 1
126342, 1
126345, -1
126349, 1
126350, -1
126355, -1
126357, -1
126359, 1
126360, 1
126364, 1
126365, 1
126369, -1
126370, -1
126371, -1
126372, 1
126373, -1
126374, -1
126378, -1
126380, -1
126384, 1
126385, -1
126386, -1
126388, -1
126389, -1
126390, 1
126391, -1
126394, 1
126396, -1
126397, -1
126402, -1
126405, 1
126407, -1
126408, 1
126409, 1
126412, 1
126413, 1
126415, -1
126417, 1
126418, 1
126421, 1
126422, -1
126424, 1
126425, -1
126428, -1
126430, -1
126433, 1
126435, 1
126437, 1
126438, -1
126440, 1
126441, -1
126442, 1
126443, 1
126444, -1
126445, 1
126447, -1
126449, -1
126453, 1
126455, -1
126456, 1
126460, 1
126462, -1
126464, 1
126466, -1
126468, 1
126469, 1
126470, 1
126472, -1
126473, 1
126476, -1
126480, -1
126481, -1
126483, 1
126485, 1
126490, 1
126491, -1
126494, 1
126495, -1
126496, -1
126497, -1
126498, 1
126499, -1
126500, -1
126501, 1
126503, -1
126504, -1
126507, -1
126511, -1
126513, -1
126516, 1
126518, 1
126520, 1
126522, -1
126524, -1
126525, 1
126526, 1
126527, -1
126528, -1
126529, -1
126530, -1
126531, -1
126536, 1
126537, 1
126538, 1
126539, 1
126545, 1
126546, -1
126549, -1
126553, -1
126555, -1
126556, 1
126563, 1
126570, -1
126571, -1
126572, -1
126573, -1
126575, -1
126576, 1
126577, 1
126578, -1
126580, -1
126582, -1
126583, -1
126586, -1
126589, 1
126592, 1
126594, -1
126595, -1
126598, 1
126599, -1
126601, 1
126606, -1
126607, 1
126609, -1
126611, 1
126614, -1
126615, 1
126616, -1
126618, 1
126620, 1
126621, -1
126625, -1
126627, -1
126628, 1
126629, -1
126631, -1
126632, -1
126633, -1
126636, 1
126637, -1
126640, -1
126643, 1
126645, -1
126647, -1
126648, 1
126649, -1
126650, -1
126653, -1
126655, 1
126658, 1
126659, -1
126662, -1
126663, -1
126664, 1
126665, 1
126667, -1
126668, -1
126671, 1
126672, -1
126673, 1
126674, 1
126676, 1
126677, -1
126679, -1
126680, -1
126682, -1
126683, 1
126685, -1
126686, -1
126688, -1
126689, 1
126691, -1
126693, 1
126694, -1
126695, -1
126696, 1
126697, 1
126699, -1
126700, 1
126701, 1
126703, 1
126705, 1
126706, -1
126707, 1
126708, 1
126709, -1
126710, -1
126713, -1
126714, -1
126715, -1
126716, -1
126722, 1
126723, 1
126724, -1
126725, 1
126726, -1
126728, 1
126731, 1
126733, 1
126734, -1
126737, -1
126738, 1
126740, 1
126742, -1
126743, 1
126744, -1
126748, -1
126750, 1
126752, -1
126753, -1
126756, 1
126757, -1
126759, -1
126760, -1
126761, 1
126762, -1
126765, 1
126766, 1
126767, 1
126768, -1
126769, 1
126770, 1
126771, -1
126777, 1
126779, 1
126781, -1
126782, 1
126786, 1
126789, -1
126790, -1
126792, 1
126795, -1
126797, 1
126798, -1
126801, -1
126802, 1
126804, 1
126806, 1
126808, -1
126809, 1
126814, 1
126818, 1
126819, -1
126820, -1
126821, -1
126822, -1
126823, 1
126827, -1
126828, 1
126831, 1
126832, -1
126834, -1
126835, -1
126839, 1
126842, 1
126843, -1
126850, -1
126851, 1
126852, 1
126855, -1
126857, 1
126858, 1
126860, -1
126870, 1
126873, -1
126874, 1
126878, 1
126879, 1
126882, -1
126886, -1
126891, 1
126892, -1
126893, 1
126894, 1
126900, -1
126901, -1
126902, -1
126905, -1
126906, 1
126907, 1
126908, -1
126910, 1
126912, 1
126915, 1
126916, 1
126917, 1
126919, 1
126921, -1
126922, 1
126924, 1
126927, 1
126928, -1
126933, 1
126934, -1
126935, 1
126937, -1
126938, -1
126939, 1
126940, 1
126941, -1
126943, -1
126944, 1
126945, -1
126947, 1
126948, -1
126949, -1
126951, 1
126953, 1
126954, 1
126956, -1
126959, -1
126961, -1
126963, -1
126964, -1
126965, 1
126967, -1
126969, 1
126979, -1
126982, 1
126983, 1
126985, -1
126986, -1
126990, -1
126992, 1
126993, -1
126995, -1
126996, 1
126998, -1
127000, -1
127002, 1
127003, -1
127006, -1
127007, 1
127008, 1
127009, -1
127011, 1
127013, -1
127015, -1
127017, 1
127021, -1
127022, 1
127025, -1
127026, -1
127027, -1
127029, -1
127032, -1
127034, -1
127035, 1
127036, -1
127037, 1
127038, 1
127039, 1
127041, 1
127043, -1
127046, -1
127048, -1
127049, -1
127051, -1
127052, -1
127054, -1
127055, -1
127060, 1
127061, -1
127062, -1
127063, -1
127065, -1
127068, -1
127069, -1
127071, 1
127073, 1
127074, 1
127076, 1
127078, -1
127080, 1
127081, -1
127083, -1
127085, -1
127087, -1
127089, 1
127090, -1
127091, -1
127092, 1
127093, 1
127095, 1
127096, 1
127102, 1
127105, 1
127106, 1
127107, 1
127108, -1
127110, 1
127111, 1
127112, 1
127113, 1
127114, -1
127115, 1
127118, -1
127119, -1
127121, -1
127123, -1
127125, -1
127129, 1
127134, -1
127139, -1
127141, 1
127143, 1
127146, 1
127148, 1
127151, 1
127152, 1
127157, 1
127159, -1
127162, -1
127166, -1
127167, 1
127171, 1
127172, -1
127173, -1
127175, 1
127177, -1
127178, -1
127179, -1
127181, 1
127184, -1
127185, -1
127187, -1
127188, 1
127193, -1
127195, 1
127196, -1
127197, 1
127203, -1
127204, 1
127206, 1
127207, 1
127208, 1
127210, 1
127211, 1
127212, 1
127213, -1
127215, 1
127217, 1
127219, -1
127220, 1
127221, -1
127228, 1
127229, 1
127230, -1
127231, -1
127233, 1
127234, -1
127238, 1
127239, 1
127245, -1
127247, 1
127248, -1
127250, -1
127255, -1
127257, -1
127260, -1
127261, -1
127262, -1
127263, -1
127265, 1
127267, -1
127269, 1
127271, -1
127275, 1
127277, -1
127278, -1
127279, 1
127282, -1
127284, 1
127286, 1
127287, -1
127288, -1
127290, 1
127295, 1
127298, 1
127299, -1
127300, -1
127301, 1
127302, 1
127303, 1
127304, 1
127305, -1
127306, 1
127307, -1
127308, -1
127316, -1
127321, -1
127324, -1
127325, 1
127327, -1
127329, 1
127332, 1
127337, -1
127338, 1
127342, 1
127346, 1
127351, -1
127352, 1
127353, 1
127354, 1
127355, 1
127357, 1
127359, -1
127361, -1
127363, -1
127364, -1
127366, 1
127367, -1
127368, -1
127369, -1
127370, 1
127372, 1
127373, 1
127374, 1
127377, 1
127378, 1
127380, 1
127381, -1
127382, -1
127384, -1
127385, 1
127386, -1
127387, 1
127388, -1
127392, -1
127394, 1
127395, 1
127396, -1
127397, 1
127403, -1
127404, -1
127406, -1
127408, 1
127410, 1
127411, -1
127412, 1
127416, 1
127420, -1
127422, -1
127423, 1
127425, 1
127428, 1
127429, -1
127432, -1
127433, -1
127438, 1
127439, -1
127441, 1
127443, -1
127444, -1
127446, -1
127448, -1
127449, 1
127451, 1
127453, 1
127454, 1
127455, 1
127456, -1
127457, -1
127458, 1
127460, -1
127461, -1
127462, 1
127466, 1
127467, -1
127468, -1
127470, 1
127480, -1
127484, -1
127485, 1
127488, -1
127490, 1
127492, -1
127493, -1
127495, -1
127497, 1
127499, 1
127500, -1
127501, -1
127502, -1
127503, 1
127504, -1
127505, -1
127506, 1
127509, -1
127510, -1
127511, 1
127512, -1
127519, -1
127520, 1
127526, 1
127527, -1
127529, -1
127531, -1
127535, 1
127540, -1
127541, 1
127542, 1
127544, 1
127546, 1
127549, -1
127552, -1
127553, 1
127554, 1
127555, 1
127557, 1
127562, 1
127564, 1
127565, 1
127571, 1
127574, 1
127577, -1
127579, 1
127581, -1
127582, -1
127583, -1
127585, 1
127586, -1
127587, -1
127589, 1
127591, -1
127592, 1
127594, -1
127596, 1
127597, 1
127598, -1
127600, 1
127601, -1
127604, 1
127605, -1
127606, -1
127607, 1
127608, -1
127610, 1
127612, -1
127613, 1
127614, -1
127615, 1
127617, 1
127618, -1
127621, 1
127623, -1
127624, -1
127625, -1
127626, -1
127627, 1
127628, -1
127629, 1
127630, 1
127631, -1
127632, -1
127633, 1
127636, 1
127637, 1
127638, 1
127639, -1
127642, -1
127644, -1
127646, 1
127649, 1
127650, 1
127652, -1
127653, 1
127654, 1
127655, -1
127657, 1
127658, 1
127664, 1
127665, 1
127666, -1
127668, -1
127671, -1
127672, -1
127673, 1
127674, 1
127676, -1
127678, 1
127681, -1
127686, -1
127687, 1
127689, -1
127691, -1
127693, 1
127696, -1
127698, -1
127700, 1
127701, -1
127702, -1
127703, -1
127704, 1
127710, 1
127714, 1
127715, -1
127720, -1
127722, -1
127727, -1
127729, -1
127730, -1
127734, -1
127735, -1
127740, -1
127744, 1
127745, 1
127747, 1
127751, -1
127753, 1
127756, 1
127757, -1
127758, -1
127759, 1
127760, 1
127761, 1
127764, 1
127765, -1
127767, -1
127770, -1
127771, -1
127774, -1
127776, -1
127781, 1
127785, -1
127786, -1
127787, 1
127788, -1
127789, 1
127790, -1
127791, 1
127792, -1
127798, -1
127799, -1
127800, 1
127801, -1
127804, -1
127806, -1
127808, -1
127809, 1
127810, 1
127811, 1
127815, 1
127816, -1
127818, -1
127819, -1
127822, -1
127824, 1
127826, -1
127827, 1
127828, -1
127830, -1
127831, -1
127832, -1
127833, -1
127834, 1
127836, -1
127837, -1
127838, 1
127842, -1
127844, 1
127845, 1
127846, -1
127847, -1
127852, 1
127856, -1
127860, -1
127861, -1
127864, -1
127868, 1
127869, -1
127870, 1
127871, -1
127875, 1
127878, -1
127879, -1
127881, -1
127882, -1
127884, -1
127886, 1
127888, -1
127889, -1
127890, 1
127891, 1
127893, 1
127896, 1
127898, -1
127899, 1
127902, -1
127903, 1
127905, 1
127907, -1
127908, -1
127910, -1
127911, -1
127912, -1
127915, -1
127916, -1
127917, -1
127919, 1
127923, -1
127924, 1
127927, 1
127932, -1
127934, 1
127937, 1
127938, -1
127940, 1
127941, 1
127942, -1
127944, 1
127947, 1
127949, 1
127950, 1
127951, -1
127953, -1
127954, 1
127958, -1
127960, 1
127961, -1
127964, -1
127966, -1
127968, -1
127972, -1
127976, -1
127977, 1
127978, 1
127979, -1
127980, -1
127981, -1
127982, 1
127984, -1
127985, -1
127986, 1
127987, -1
127988, 1
127991, 1
127992, 1
127993, -1
127994, -1
127998, 1
128001, -1
128003, -1
128004, 1
128010, 1
128014, -1
128017, 1
128018, 1
128019, -1
128020, 1
128022, 1
128025, 1
128026, -1
128029, 1
128031, -1
128033, -1
128035, -1
128037, 1
128038, -1
128041, 1
128042, 1
128043, -1
128044, -1
128045, -1
128047, -1
128048, -1
128053, 1
128054, 1
128066, 1
128072, -1
128073, 1
128076, -1
128078, 1
128080, -1
128081, 1
128082, -1
128084, -1
128087, 1
128088, 1
128090, 1
128091, -1
128092, -1
128095, 1
128097, -1
128104, 1
128109, 1
128110, 1
128111, -1
128114, -1
128115, 1
128118, -1
128119, 1
128121, -1
128123, 1
128124, -1
128125, -1
128126, 1
128127, -1
128129, -1
128134, -1
128136, 1
128139, 1
128141, 1
128142, 1
128145, -1
128146, 1
128147, 1
128150, 1
128151, 1
128153, 1
128154, 1
128155, -1
128156, 1
128159, 1
128160, 1
128161, -1
128162, 1
128163, -1
128165, -1
128166, 1
128169, 1
128170, 1
128171, -1
128172, -1
128174, -1
128176, -1
128177, 1
128178, -1
128180, 1
128182, 1
128184, -1
128185, 1
128187, -1
128189, 1
128191, 1
128192, 1
128193, -1
128194, -1
128195, 1
128196, -1
128197, 1
128198, 1
128199, -1
128200, -1
128202, 1
128203, 1
128204, -1
128205, 1
128208, -1
128211, -1
128212, -1
128213, 1
128214, 1
128218, -1
128219, 1
128220, -1
128222, -1
128223, 1
128225, -1
128228, 1
128230, 1
128234, -1
128235, -1
128238, 1
128240, 1
128245, -1
128251, 1
128252, -1
128255, -1
128256, -1
128261, 1
128262, 1
128263, -1
128264, 1
128266, -1
128267, -1
128268, -1
128269, 1
128270, 1
128272, -1
128274, 1
128275, -1
128277, -1
128280, -1
128281, 1
128282, -1
128284, -1
128286, -1
128290, -1
128291, 1
128299, 1
128300, 1
128304, -1
128305, 1
128306, -1
128309, 1
128310, -1
128311, -1
128312, 1
128313, -1
128315, 1
128317, 1
128318, -1
128324, 1
128325, -1
128327, 1
128329, -1
128331, 1
128332, -1
128333, -1
128335, -1
128337, 1
128338, 1
128340, -1
128341, 1
128344, -1
128347, 1
128348, 1
128349, -1
128350, -1
128353, 1
128355, 1
128356, 1
128357, 1
128358, -1
128359, 1
128361, -1
128362, 1
128365, 1
128368, -1
128374, 1
128375, -1
128376, -1
128377, 1
128378, 1
128379, 1
128380, -1
128382, -1
128383, -1
128385, 1
128387, 1
128388, -1
128393, 1
128394, -1
128397, 1
128400, -1
128403, 1
128408, 1
128409, -1
128410, -1
128412, -1
128414, 1
128416, 1
128417, -1
128418, 1
128420, -1
128421, -1
128423, 1
128424, -1
128427, 1
128433, -1
128436, 1
128441, -1
128443, 1
128444, -1
128445, 1
128447, 1
128448, -1
128449, 1
128452, 1
128453, -1
128454, 1
128455, -1
128456, -1
128457, 1
128459, 1
128460, -1
128461, -1
128464, -1
128465, 1
128469, 1
128471, 1
128472, -1
128477, 1
128478, 1
128485, 1
128486, -1
128490, -1
128492, -1
128495, 1
128496, 1
128499, 1
128502, 1
128506, -1
128507, 1
128511, 1
128512, 1
128516, 1
128517, -1
128521, 1
